ID,Price
1866,20745.977
1867,33781.855
1868,18905.434
1869,15468.35
1870,21502.182
1871,19854.219
1872,16657.467
1873,16696.648
1874,15427.361
1875,26767.361
1876,12334.826
1877,11705.361
1878,16305.999
1879,48427.316
1880,33446.645
1881,14781.337
1882,23388.469
1883,33518.453
1884,12124.71
1885,22412.828
1886,31052.3
1887,8061.2686
1888,20447.676
1889,21850.318
1890,19730.531
1891,17636.846
1892,17195.65
1893,17520.1
1894,21297.389
1895,14636.665
1896,31487.111
1897,7381.2397
1898,33280.906
1899,12425.304
1900,33436.785
1901,11136.908
1902,13599.855
1903,36600.137
1904,21867.32
1905,30488.688
1906,13194.846
1907,15401.678
1908,29527.28
1909,15905.986
1910,33730.406
1911,9118.238
1912,20169.738
1913,16798.775
1914,10892.427
1915,11438.755
1916,18357.592
1917,26220.215
1918,18987.166
1919,13821.982
1920,18736.998
1921,19036.611
1922,23306.992
1923,32858.32
1924,40711.938
1925,25566.488
1926,11628.773
1927,29567.969
1928,15017.911
1929,43696.47
1930,34876.94
1931,17810.322
1932,31981.354
1933,9631.44
1934,27121.877
1935,29005.008
1936,15009.302
1937,43465.01
1938,25145.639
1939,43346.938
1940,10564.821
1941,14679.917
1942,24947.951
1943,29512.023
1944,10331.316
1945,27195.604
1946,17903.135
1947,18155.107
1948,30351.281
1949,28640.508
1950,15906.616
1951,16427.564
1952,28227.445
1953,18951.307
1954,9320.948
1955,14991.817
1956,18852.312
1957,33866.566
1958,57617.164
1959,7592.3315
1960,8234.763
1961,19013.043
1962,18883.613
1963,27286.193
1964,24506.963
1965,49892.2
1966,28322.727
1967,34120.863
1968,25169.102
1969,17641.916
1970,10335.332
1971,15646.246
1972,40254.37
1973,12637.057
1974,19603.186
1975,9342.198
1976,10598.866
1977,6633.234
1978,11681.221
1979,18908.213
1980,39840.117
1981,19388.922
1982,31819.668
1983,30032.89
1984,21632.719
1985,16766.945
1986,48464.984
1987,20982.963
1988,35080.17
1989,31171.451
1990,13105.259
1991,6464.452
1992,12473.293
1993,24427.805
1994,10345.334
1995,18545.965
1996,30154.281
1997,13429.163
1998,39186.215
1999,13359.866
2000,11654.521
2001,20702.506
2002,17561.092
2003,30615.498
2004,10099.4795
2005,27941.22
2006,42391.58
2007,15347.085
2008,18793.71
2009,16653.111
2010,18365.05
2011,19666.633
2012,13585.587
2013,30009.418
2014,27640.693
2015,16370.641
2016,18270.398
2017,20550.137
2018,19637.66
2019,20863.244
2020,33185.527
2021,16639.535
2022,31798.408
2023,17989.137
2024,18218.896
2025,29100.105
2026,39507.906
2027,37535.773
2028,31249.596
2029,34843.676
2030,13691.398
2031,20277.879
2032,10285.577
2033,8692.613
2034,17986.492
2035,30253.037
2036,11528.549
2037,26242.635
2038,24810.4
2039,15861.729
2040,18782.55
2041,19522.945
2042,24574.666
2043,38526.336
2044,19078.766
2045,30679.29
2046,15005.914
2047,7205.942
2048,16642.195
2049,19062.65
2050,35484.47
2051,24138.695
2052,32687.596
2053,24978.867
2054,26682.807
2055,16099.161
2056,24128.521
2057,22579.947
2058,16511.715
2059,26239.713
2060,29812.027
2061,24303.332
2062,30894.773
2063,18684.785
2064,12373.805
2065,32759.27
2066,30231.752
2067,24231.475
2068,13823.863
2069,10302.911
2070,19328.842
2071,29915.26
2072,23830.787
2073,17793.08
2074,34864.22
2075,21529.248
2076,31448.146
2077,10239.667
2078,24290.746
2079,14210.323
2080,35286.383
2081,6677.2373
2082,23024.42
2083,44255.63
2084,14797.47
2085,43644.277
2086,50390.742
2087,12911.613
2088,14920.162
2089,19358.303
2090,19737.025
2091,18337.453
2092,36884.055
2093,18425.312
2094,18599.344
2095,18435.404
2096,12176.625
2097,12641.54
2098,5634.9688
2099,10603.863
2100,39326.613
2101,16171.93
2102,13054.26
2103,33000.895
2104,30738.732
2105,16318.368
2106,43470.46
2107,11239.652
2108,34688.504
2109,11197.389
2110,25883.896
2111,15419.547
2112,19369.668
2113,15378.028
2114,8842.876
2115,22072.094
2116,12567.618
2117,12757.625
2118,28792.701
2119,10334.56
2120,12786.114
2121,8929.512
2122,15606.853
2123,17606.797
2124,15579.571
2125,27878.809
2126,21738.107
2127,30429.977
2128,36807.668
2129,13930.098
2130,20595.004
2131,18859.691
2132,25337.562
2133,22398.441
2134,22123.008
2135,29169.152
2136,30517.084
2137,33134.27
2138,15186.839
2139,17310.217
2140,17750.137
2141,10700.597
2142,34450.902
2143,8890.98
2144,18608.236
2145,13865.16
2146,6683.6855
2147,43696.77
2148,16660.553
2149,31209.49
2150,13309.729
2151,11653.2
2152,31327.209
2153,26827.03
2154,9008.701
2155,5148.4644
2156,15087.954
2157,14437.993
2158,27157.418
2159,27282.15
2160,15560.526
2161,38844.215
2162,16111.248
2163,10271.437
2164,21007.922
2165,19378.004
2166,16345.757
2167,13349.19
2168,29777.533
2169,25916.215
2170,15624.402
2171,27385.615
2172,18117.836
2173,38526.406
2174,24685.094
2175,15438.42
2176,41531.164
2177,17117.7
2178,8765.995
2179,13370.435
2180,28752.293
2181,15133.265
2182,12107.564
2183,11159.398
2184,18499.027
2185,15748.781
2186,12307.559
2187,46661.977
2188,7191.2085
2189,20097.59
2190,10243.307
2191,31733.348
2192,12354.217
2193,39887.73
2194,15825.692
2195,8453.047
2196,33793.785
2197,16537.98
2198,16798.967
2199,16305.6045
2200,13707.03
2201,21808.06
2202,18793.107
2203,16802.494
2204,11144.943
2205,14590.996
2206,18228.344
2207,8980.583
2208,26874.605
2209,10549.218
2210,12608.819
2211,10167.162
2212,29086.379
2213,21633.943
2214,20414.938
2215,17428.854
2216,13952.98
2217,19813.025
2218,9977.322
2219,24673.828
2220,11960.65
2221,27759.035
2222,18748.223
2223,37793.965
2224,6237.846
2225,15860.531
2226,20164.992
2227,13382.162
2228,22112.963
2229,37268.58
2230,16244.643
2231,19841.52
2232,16426.781
2233,21022.459
2234,16762.22
2235,13876.598
2236,38860.67
2237,71307.67
2238,18212.842
2239,29458.658
2240,40532.164
2241,25329.957
2242,39527.254
2243,14977.615
2244,33574.95
2245,29688.178
2246,17076.443
2247,20688.885
2248,47477.42
2249,17257.617
2250,19729.357
2251,31592.662
2252,24885.037
2253,13383.819
2254,18774.941
2255,9179.844
2256,33893.32
2257,19342.992
2258,20001.674
2259,15483.347
2260,12017.745
2261,8946.08
2262,12346.4795
2263,25749.783
2264,21474.72
2265,33597.594
2266,21221.443
2267,15351.762
2268,15707.868
2269,10942.245
2270,16862.16
2271,19489.945
2272,12663.917
2273,32090.305
2274,14344.9795
2275,12264.632
2276,7054.674
2277,19028.88
2278,13684.632
2279,6494.5986
2280,12159.385
2281,10739.811
2282,15218.644
2283,24531.1
2284,37172.27
2285,20018.389
2286,15508.019
2287,14245.367
2288,8142.512
2289,42262.74
2290,30661.664
2291,30579.564
2292,15825.481
2293,13886.364
2294,48874.137
2295,6148.082
2296,10384.273
2297,14327.184
2298,33920.67
2299,6772.5034
2300,12150.022
2301,23230.549
2302,20968.365
2303,34324.26
2304,13058.897
2305,15428.782
2306,28290.521
2307,12007.609
2308,36634.727
2309,10655.066
2310,15788.895
2311,4189.7373
2312,19427.611
2313,20961.393
2314,10149.645
2315,15453.607
2316,12908.837
2317,11713.866
2318,25380.846
2319,15894.381
2320,15530.729
2321,19089.348
2322,31786.584
2323,29061.4
2324,28311.303
2325,29804.328
2326,16882.836
2327,48569.598
2328,35729.25
2329,11220.068
2330,49186.72
2331,34646.03
2332,15660.536
2333,24826.547
2334,16772.787
2335,35251.285
2336,7617.5605
2337,8042.129
2338,13257.855
2339,14633.614
2340,13983.945
2341,40363.918
2342,15728.2
2343,8354.676
2344,30105.436
2345,33195.605
2346,19549.918
2347,10006.366
2348,24355.549
2349,13494.234
2350,10134.494
2351,26978.326
2352,21917.45
2353,21283.014
2354,29296.25
2355,9656.245
2356,43889.98
2357,31027.908
2358,11470.48
2359,8851.469
2360,24894.586
2361,14625.319
2362,22564.53
2363,39403.543
2364,19727.172
2365,19941.43
2366,19812.627
2367,21039.414
2368,52259.22
2369,9072.175
2370,32679.389
2371,27141.742
2372,6951.934
2373,32804.785
2374,15748.072
2375,20328.22
2376,31848.375
2377,43634.973
2378,10096.354
2379,21116.242
2380,15256.392
2381,7127.7476
2382,9874.769
2383,14759.673
2384,18156.68
2385,33638.93
2386,26851.53
2387,17366.932
2388,10484.176
2389,7531.431
2390,20389.578
2391,15630.078
2392,8979.92
2393,14307.905
2394,14416.666
2395,20974.602
2396,22151.785
2397,11178.116
2398,8118.7773
2399,20941.955
2400,24370.686
2401,13444.394
2402,23508.84
2403,16042.537
2404,12551.924
2405,33262.984
2406,27065.441
2407,11861.892
2408,11927.079
2409,30784.99
2410,14010.396
2411,12315.856
2412,55870.168
2413,28775.342
2414,7556.3784
2415,21365.379
2416,20934.373
2417,7530.4624
2418,32296.21
2419,24056.553
2420,15530.067
2421,29589.912
2422,29910.867
2423,19323.873
2424,19241.754
2425,22817.645
2426,8890.945
2427,32289.742
2428,5206.8584
2429,16285.669
2430,18775.12
2431,14475.848
2432,36368.785
2433,14281.513
2434,16983.16
2435,19125.182
2436,30810.432
2437,34811.79
2438,15515.317
2439,20180.525
2440,18204.889
2441,6552.232
2442,11309.586
2443,18440.324
2444,6048.3955
2445,35081.793
2446,15221.479
2447,11736.317
2448,13514.287
2449,16269.081
2450,35981.85
2451,19092.34
2452,24560.033
2453,10156.489
2454,12159.885
2455,18572.963
2456,12261.138
2457,21762.398
2458,31967.97
2459,19703.7
2460,6827.678
2461,15682.099
2462,21192.1
2463,27866.375
2464,17810.496
2465,11922.135
2466,17552.84
2467,23918.361
2468,29699.012
2469,8977.742
2470,19149.14
2471,15955.048
2472,48928.867
2473,18465.477
2474,30423.8
2475,44186.49
2476,14194.291
2477,15149.889
2478,11373.769
2479,40597.418
2480,39470.152
2481,8271.634
2482,21005.719
2483,55887.895
2484,20397.672
2485,14895.803
2486,28517.562
2487,14804.886
2488,32756.465
2489,16730.223
2490,23356.523
2491,20751.656
2492,23310.127
2493,10675.807
2494,32234.594
2495,19526.348
2496,11281.472
2497,33946.74
2498,12345.868
2499,11690.852
2500,27158.838
2501,36862.863
2502,16538.71
2503,16886.184
2504,15043.288
2505,28385.146
2506,19427.346
2507,17353.99
2508,12530.179
2509,16717.78
2510,15548.022
2511,21216.281
2512,20044.684
2513,21326.533
2514,21572.826
2515,29966.742
2516,27100.83
2517,16191.332
2518,23988.37
2519,9679.808
2520,17867.47
2521,20428.64
2522,27456.725
2523,22374.809
2524,12255.316
2525,33214.727
2526,23307.246
2527,17616.885
2528,23317.2
2529,17364.438
2530,16351.84
2531,18143.406
2532,30736.143
2533,10766.955
2534,30155.988
2535,27908.957
2536,6952.561
2537,34988.89
2538,12963.598
2539,18811.74
2540,25208.375
2541,12903.565
2542,17630.469
2543,11614.066
2544,31808.068
2545,32647.611
2546,22827.53
2547,16461.145
2548,39205.39
2549,16924.748
2550,24407.326
2551,17475.84
2552,15084.99
2553,17498.398
2554,25719.146
2555,9836.888
2556,32860.24
2557,16284.513
2558,12658.86
2559,38601.875
2560,7159.144
2561,11794.766
2562,28145.46
2563,16276.535
2564,9996.824
2565,23044.033
2566,30540.252
2567,14410.65
2568,11958.011
2569,22540.969
2570,15377.636
2571,15719.401
2572,13837.644
2573,11227.717
2574,27175.49
2575,26738.371
2576,20079.1
2577,13700.772
2578,9704.791
2579,26722.74
2580,33698.93
2581,33062.195
2582,35583.76
2583,20276.291
2584,9872.04
2585,16131.961
2586,9820.165
2587,23324.965
2588,36185.812
2589,10891.996
2590,16352.874
2591,10756.577
2592,21709.488
2593,15635.38
2594,17608.025
2595,19561.812
2596,12757.212
2597,29200.078
2598,25218.494
2599,12977.593
2600,45624.62
2601,38161.44
2602,16423.955
2603,10777.385
2604,22966.844
2605,20628.195
2606,15085.843
2607,11938.628
2608,13256.878
2609,14269.121
2610,8989.898
2611,38632.906
2612,13711.684
2613,27951.12
2614,32909.715
2615,25850.682
2616,17482.896
2617,13385.77
2618,14101.237
2619,35895.12
2620,27811.87
2621,26964.812
2622,15677.311
2623,38849.273
2624,21007.922
2625,16065.531
2626,19705.523
2627,41731.19
2628,27030.875
2629,23274.125
2630,54816.75
2631,45842.68
2632,44904.535
2633,11346.954
2634,14808.04
2635,16251.688
2636,26143.578
2637,21893.287
2638,41274.71
2639,16338.827
2640,32916.902
2641,18351.113
2642,37605.902
2643,10371.253
2644,19931.463
2645,14914.379
2646,9747.746
2647,18535.701
2648,12731.434
2649,21238.09
2650,23450.432
2651,19410.752
2652,33009.832
2653,16494.86
2654,11675.927
2655,40296.246
2656,18854.434
2657,11361.237
2658,52534.44
2659,10794.36
2660,13853.322
2661,19638.3
2662,26533.047
2663,15095.225
2664,9664.424
2665,13001.207
2666,42512.184
2667,11824.6455
2668,28231.186
2669,11991.946
2670,30254.84
2671,12089.281
2672,40348.906
2673,46727.33
2674,38194.99
2675,39079.094
2676,17889.473
2677,24936.014
2678,30113.451
2679,39172.8
2680,29996.738
2681,13591.277
2682,23059.643
2683,32378.463
2684,13057.83
2685,20076.055
2686,16391.865
2687,6581.7803
2688,23573.193
2689,9542.2
2690,18052.387
2691,24813.932
2692,17303.932
2693,19085.668
2694,40680.973
2695,25098.947
2696,14519.63
2697,27250.066
2698,23646.266
2699,14558.451
2700,15133.841
2701,20122.186
2702,16249.767
2703,18770.623
2704,13912.096
2705,14182.495
2706,37400.324
2707,15980.417
2708,19124.668
2709,21080.896
2710,20879.229
2711,25379.838
2712,23957.752
2713,33810.934
2714,29408.176
2715,14941.903
2716,24779.781
2717,21762.33
2718,15476.108
2719,32873.285
2720,29308.252
2721,30071.621
2722,27644.072
2723,12561.241
2724,14350.7
2725,14655.24
2726,33475.562
2727,14223.987
2728,14171.684
2729,35373.73
2730,36078.562
2731,30726.016
2732,35525.164
2733,12166.741
2734,19634.3
2735,30148.898
2736,4381.856
2737,34239.54
2738,15842.553
2739,21535.82
2740,13161.24
2741,9569.226
2742,17150.223
2743,38804.42
2744,22556.385
2745,39170.836
2746,36836.242
2747,22699.902
2748,39300.94
2749,9664.538
2750,8180.1504
2751,17041.67
2752,13305.792
2753,17567.701
2754,13539.705
2755,16881.824
2756,12211.57
2757,32763.16
2758,25032.504
2759,32770.44
2760,20994.092
2761,20503.725
2762,32303.643
2763,38341.25
2764,12772.997
2765,13608.19
2766,19564.139
2767,11304.306
2768,39305.918
2769,11952.068
2770,15845.38
2771,33368.227
2772,20446.033
2773,24808.73
2774,47130.195
2775,15644.557
2776,14266.822
2777,15437.285
2778,16942.436
2779,16116.732
2780,50668.086
2781,7166.137
2782,14495.926
2783,35213.22
2784,38103.426
2785,6399.207
2786,27676.928
2787,38640.008
2788,50784.65
2789,40320.555
2790,12317.861
2791,9777.344
2792,26185.02
2793,12688.303
2794,42030.355
2795,22107.586
2796,18496.242
2797,20637.945
2798,33397.695
2799,10228.2705
2800,26889.584
2801,13422.113
2802,12336.445
2803,14292.624
2804,19840.303
2805,49180.797
2806,16861.19
2807,11799.929
2808,13556.348
2809,23432.031
2810,17428.434
2811,12665.95
2812,15340.301
2813,52096.195
2814,21670.125
2815,9513.432
2816,25104.68
2817,12346.028
2818,27000.271
2819,10973.008
2820,12034.156
2821,15847.835
2822,21879.613
2823,23366.322
2824,8404.942
2825,25500.35
2826,18669.818
2827,11164.69
2828,13822.681
2829,6884.4897
2830,21098.668
2831,10558.216
2832,21422.29
2833,18826.805
2834,15551.114
2835,32118.076
2836,27974.27
2837,23060.486
2838,33264.02
2839,33511.875
2840,17439.28
2841,10076.946
2842,9375.007
2843,19401.52
2844,38669.938
2845,22728.834
2846,30530.35
2847,28876.344
2848,14324.225
2849,42388.766
2850,8230.429
2851,7754.143
2852,18038.035
2853,47500.74
2854,25053.725
2855,23239.402
2856,52892.19
2857,14466.065
2858,10072.359
2859,27341.914
2860,19602.107
2861,14642.449
2862,37154.137
2863,14575.264
2864,10045.285
2865,24715.23
2866,16842.32
2867,8156.491
2868,12892.114
2869,18650.16
2870,18247.137
2871,19467.025
2872,15084.285
2873,29050.193
2874,15384.892
2875,6683.0493
2876,17185.688
2877,34247.51
2878,15316.881
2879,19490.41
2880,34878.06
2881,15543.207
2882,38554.363
2883,14414.67
2884,19180.123
2885,12950.804
2886,48083.484
2887,30909.242
2888,17252.281
2889,14127.347
2890,21380.11
2891,15437.533
2892,25230.48
2893,6603.396
2894,7951.463
2895,25047.758
2896,8450.505
2897,18373.28
2898,30879.803
2899,18108.027
2900,8690.266
2901,29339.97
2902,22556.65
2903,7163.6685
2904,13856.742
2905,13279.423
2906,9211.635
2907,22848.197
2908,10445.293
2909,10469.25
2910,16770.902
2911,10812.915
2912,18688.703
2913,18616.453
2914,14305.23
2915,34320.242
2916,21963.148
2917,14533.073
2918,18070.186
2919,21311.459
2920,35545.645
2921,13698.351
2922,17083.986
2923,12481.974
2924,31291.195
2925,11300.472
2926,18149.975
2927,13004.913
2928,16711.215
2929,31663.068
2930,16597.719
2931,22091.145
2932,29800.467
2933,22067.906
2934,10688.716
2935,31440.943
2936,11905.371
2937,26415.148
2938,10027.597
2939,8244.301
2940,14582.851
2941,12073.81
2942,25746.701
2943,13795.768
2944,20637.053
2945,8109.113
2946,14920.231
2947,9953.541
2948,16104.113
2949,22926.693
2950,27328.281
2951,19924.158
2952,15161.057
2953,8428.262
2954,33752.363
2955,21833.89
2956,33772.625
2957,32463.213
2958,15157.643
2959,13929.509
2960,20659.775
2961,37501.04
2962,13757.726
2963,12207.914
2964,13795.081
2965,28487.668
2966,34880.332
2967,22696.531
2968,22208.94
2969,55175.82
2970,16572.758
2971,41877.0
2972,22944.732
2973,19472.768
2974,19200.63
2975,37100.805
2976,27679.164
2977,33440.418
2978,13325.07
2979,13847.383
2980,25870.88
2981,11676.638
2982,38041.344
2983,30126.832
2984,17609.23
2985,13435.433
2986,35478.203
2987,25705.043
2988,31773.928
2989,36075.984
2990,16427.562
2991,15334.611
2992,34172.42
2993,21992.951
2994,20122.516
2995,26861.861
2996,34471.004
2997,27914.797
2998,8923.668
2999,13101.423
3000,15037.677
3001,15134.684
3002,37849.953
3003,19216.031
3004,9948.89
3005,14063.111
3006,17605.436
3007,24411.164
3008,45837.24
3009,20322.78
3010,19773.105
3011,16886.834
3012,8362.519
3013,11597.983
3014,18190.117
3015,9877.198
3016,13983.123
3017,17791.328
3018,17531.488
3019,13746.307
3020,59092.746
3021,10555.291
3022,13137.617
3023,29485.535
3024,12614.81
3025,20442.777
3026,34556.742
3027,20474.479
3028,31807.016
3029,16756.984
3030,39365.35
3031,13152.274
3032,19550.473
3033,34014.977
3034,49764.395
3035,22192.73
3036,35029.64
3037,17338.436
3038,12167.962
3039,23187.58
3040,19181.97
3041,7691.5366
3042,14202.921
3043,15955.168
3044,22076.201
3045,15817.505
3046,18522.53
3047,21528.57
3048,32146.244
3049,15423.916
3050,27059.955
3051,20684.191
3052,16539.8
3053,27473.902
3054,20518.357
3055,34240.06
3056,26988.77
3057,15143.742
3058,14825.76
3059,12599.048
3060,33734.645
3061,14318.45
3062,25023.453
3063,17417.23
3064,17957.941
3065,47711.82
3066,25909.04
3067,8396.888
3068,6172.3022
3069,9223.104
3070,20390.479
3071,29083.652
3072,31101.807
3073,39978.688
3074,17670.672
3075,10086.271
3076,25882.201
3077,25356.07
3078,14812.083
3079,38049.344
3080,14766.475
3081,23946.393
3082,9684.558
3083,15249.161
3084,23970.521
3085,34505.637
3086,14611.247
3087,13676.283
3088,17291.635
3089,23327.457
3090,38232.754
3091,28561.896
3092,27804.85
3093,8800.35
3094,12966.6
3095,23517.72
3096,35989.98
3097,12741.655
3098,25744.783
3099,8504.199
3100,27760.426
3101,8967.526
3102,20070.777
3103,14843.986
3104,31742.389
3105,10399.879
3106,23293.672
3107,9622.4375
3108,49006.83
3109,11255.825
3110,14613.039
3111,14340.407
3112,37105.45
3113,29011.49
3114,34528.92
3115,14969.407
3116,15058.423
3117,27434.967
3118,6576.378
3119,11807.153
3120,36525.07
3121,18278.041
3122,36336.668
3123,15481.613
3124,42934.48
3125,10583.904
3126,29721.867
3127,12907.001
